time;Sampling Frequency;Sin(x)
36.267;100;-0.98803
36.277;100;-0.98822
36.287;100;-0.98841
36.297;100;-0.9886
36.307;100;-0.98879
36.317;100;-0.98898
36.327;100;-0.98916
36.337;100;-0.98934
36.347;100;-0.98953
36.357;100;-0.98971
36.367;100;-0.98989
36.377;100;-0.99006
36.387;100;-0.99024
36.397;100;-0.99041
36.407;100;-0.99059
36.417;100;-0.99076
36.427;100;-0.99093
36.437;100;-0.9911
36.447;100;-0.99126
36.457;100;-0.99143
36.467;100;-0.99159
36.477;100;-0.99175
36.487;100;-0.99191
36.497;100;-0.99207
36.507;100;-0.99223
36.517;100;-0.99238
36.527;100;-0.99254
36.537;100;-0.99269
36.547;100;-0.99284
36.557;100;-0.99299
36.567;100;-0.99314
36.577;100;-0.99329
36.587;100;-0.99343
36.597;100;-0.99357
36.607;100;-0.99371
36.617;100;-0.99385
36.627;100;-0.99399
36.637;100;-0.99413
36.647;100;-0.99426
36.657;100;-0.9944
36.667;100;-0.99453
36.677;100;-0.99466
36.687;100;-0.99479
36.697;100;-0.99492
36.707;100;-0.99504
36.717;100;-0.99517
36.727;100;-0.99529
36.737;100;-0.99541
36.747;100;-0.99553
36.757;100;-0.99565
36.767;100;-0.99576
36.777;100;-0.99588
36.787;100;-0.99599
36.797;100;-0.9961
36.807;100;-0.99621
36.817;100;-0.99632
36.827;100;-0.99643
36.837;100;-0.99654
36.847;100;-0.99664
36.857;100;-0.99674
36.867;100;-0.99684
36.877;100;-0.99694
36.887;100;-0.99704
36.897;100;-0.99713
36.907;100;-0.99723
36.917;100;-0.99732
36.927;100;-0.99741
36.937;100;-0.9975
36.947;100;-0.99759
36.957;100;-0.99768
36.967;100;-0.99776
36.977;100;-0.99784
36.987;100;-0.99793
36.997;100;-0.99801
37.007;100;-0.99808
37.017;100;-0.99816
37.027;100;-0.99824
37.037;100;-0.99831
37.047;100;-0.99838
37.057;100;-0.99845
37.067;100;-0.99852
37.077;100;-0.99859
37.087;100;-0.99866
37.097;100;-0.99872
37.107;100;-0.99878
37.117;100;-0.99884
37.127;100;-0.9989
37.137;100;-0.99896
37.147;100;-0.99902
37.157;100;-0.99907
37.167;100;-0.99913
37.177;100;-0.99918
37.187;100;-0.99923
37.197;100;-0.99928
37.207;100;-0.99932
37.217;100;-0.99937
37.227;100;-0.99941
37.237;100;-0.99946
37.247;100;-0.9995
37.257;100;-0.99954
37.267;100;-0.99957
37.277;100;-0.99961
37.287;100;-0.99964
37.297;100;-0.99968
37.307;100;-0.99971
37.317;100;-0.99974
37.327;100;-0.99976
37.337;100;-0.99979
37.347;100;-0.99982
37.357;100;-0.99984
37.367;100;-0.99986
37.377;100;-0.99988
37.387;100;-0.9999
37.397;100;-0.99992
37.407;100;-0.99993
37.417;100;-0.99995
37.427;100;-0.99996
37.437;100;-0.99997
37.447;100;-0.99998
37.457;100;-0.99999
37.467;100;-0.99999
37.477;100;-1
37.487;100;-1
37.497;100;-1
37.508;100;-1
37.518;100;-1
37.528;100;-0.99999
37.538;100;-0.99999
37.548;100;-0.99998
37.558;100;-0.99997
37.568;100;-0.99996
37.578;100;-0.99995
37.588;100;-0.99994
37.598;100;-0.99992
37.608;100;-0.99991
37.618;100;-0.99989
37.628;100;-0.99987
37.638;100;-0.99985
37.648;100;-0.99983
37.658;100;-0.9998
37.668;100;-0.99978
37.678;100;-0.99975
37.688;100;-0.99972
37.698;100;-0.99969
37.708;100;-0.99966
37.718;100;-0.99963
37.728;100;-0.99959
37.738;100;-0.99955
37.748;100;-0.99952
37.758;100;-0.99948
37.768;100;-0.99943
37.778;100;-0.99939
37.788;100;-0.99935
37.798;100;-0.9993
37.808;100;-0.99925
37.818;100;-0.9992
37.828;100;-0.99915
37.838;100;-0.9991
37.848;100;-0.99905
37.858;100;-0.99899
37.868;100;-0.99893
37.878;100;-0.99887
37.888;100;-0.99881
37.898;100;-0.99875
37.908;100;-0.99869
37.918;100;-0.99862
37.928;100;-0.99856
37.938;100;-0.99849
37.948;100;-0.99842
37.958;100;-0.99835
37.968;100;-0.99827
37.978;100;-0.9982
37.988;100;-0.99812
37.998;100;-0.99805
38.008;100;-0.99797
38.018;100;-0.99789
38.028;100;-0.9978
38.038;100;-0.99772
38.048;100;-0.99763
38.058;100;-0.99755
38.068;100;-0.99746
38.078;100;-0.99737
38.088;100;-0.99727
38.098;100;-0.99718
38.108;100;-0.99709
38.118;100;-0.99699
38.128;100;-0.99689
38.138;100;-0.99679
38.148;100;-0.99669
38.158;100;-0.99659
38.168;100;-0.99648
38.178;100;-0.99638
38.188;100;-0.99627
38.198;100;-0.99616
38.208;100;-0.99605
38.218;100;-0.99594
38.228;100;-0.99582
38.238;100;-0.99571
38.248;100;-0.99559
38.258;100;-0.99547
38.268;100;-0.99535
38.278;100;-0.99523
38.288;100;-0.99511
38.298;100;-0.99498
38.308;100;-0.99485
38.318;100;-0.99473
38.328;100;-0.9946
38.338;100;-0.99446
38.348;100;-0.99433
38.358;100;-0.9942
38.368;100;-0.99406
38.378;100;-0.99392
38.388;100;-0.99378
38.398;100;-0.99364
38.408;100;-0.9935
38.418;100;-0.99336
38.428;100;-0.99321
38.438;100;-0.99307
38.448;100;-0.99292
38.458;100;-0.99277
38.468;100;-0.99262
38.478;100;-0.99246
38.488;100;-0.99231
38.498;100;-0.99215
38.508;100;-0.99199
38.518;100;-0.99183
38.528;100;-0.99167
38.538;100;-0.99151
38.548;100;-0.99135
38.558;100;-0.99118
38.568;100;-0.99101
38.578;100;-0.99084
38.588;100;-0.99067
38.598;100;-0.9905
38.608;100;-0.99033
38.618;100;-0.99015
38.628;100;-0.98998
38.638;100;-0.9898
38.648;100;-0.98962
38.658;100;-0.98944
38.668;100;-0.98925
38.678;100;-0.98907
38.688;100;-0.98888
38.698;100;-0.98869
38.708;100;-0.98851
38.718;100;-0.98831
38.728;100;-0.98812
38.738;100;-0.98793
38.748;100;-0.98773
38.758;100;-0.98754
38.768;100;-0.98734
38.778;100;-0.98714
38.788;100;-0.98693
38.798;100;-0.98673
38.808;100;-0.98653
38.818;100;-0.98632
38.828;100;-0.98611
38.838;100;-0.9859
38.848;100;-0.98569
38.858;100;-0.98548
38.868;100;-0.98527
38.878;100;-0.98505
38.888;100;-0.98483
38.898;100;-0.98461
38.908;100;-0.98439
38.918;100;-0.98417
38.928;100;-0.98395
38.938;100;-0.98372
38.948;100;-0.9835
38.958;100;-0.98327
38.968;100;-0.98304
38.978;100;-0.98281
38.988;100;-0.98257
38.998;100;-0.98234
39.008;100;-0.9821
39.018;100;-0.98187
39.028;100;-0.98163
39.038;100;-0.98139
39.048;100;-0.98114
39.058;100;-0.9809
39.068;100;-0.98065
39.078;100;-0.98041
39.088;100;-0.98016
39.098;100;-0.97991
39.108;100;-0.97966
39.118;100;-0.97941
39.128;100;-0.97915
39.138;100;-0.97889
39.148;100;-0.97864
39.158;100;-0.97838
39.168;100;-0.97812
39.178;100;-0.97785
39.188;100;-0.97759
39.198;100;-0.97733
39.208;100;-0.97706
39.218;100;-0.97679
39.228;100;-0.97652
39.238;100;-0.97625
39.248;100;-0.97598
39.258;100;-0.9757
39.268;100;-0.97542
39.278;100;-0.97515
39.288;100;-0.97487
39.298;100;-0.97459
39.308;100;-0.9743
39.318;100;-0.97402
39.328;100;-0.97374
39.338;100;-0.97345
39.348;100;-0.97316
39.358;100;-0.97287
39.368;100;-0.97258
39.378;100;-0.97229
39.388;100;-0.97199
39.398;100;-0.97169
39.408;100;-0.9714
39.418;100;-0.9711
39.428;100;-0.9708
39.438;100;-0.97049
39.448;100;-0.97019
39.458;100;-0.96989
39.468;100;-0.96958
39.478;100;-0.96927
39.488;100;-0.96896
39.498;100;-0.96865
39.508;100;-0.96834
39.518;100;-0.96802
39.528;100;-0.96771
39.538;100;-0.96739
39.548;100;-0.96707
39.558;100;-0.96675
39.568;100;-0.96643
39.578;100;-0.9661
39.588;100;-0.96578
39.598;100;-0.96545
39.608;100;-0.96512
39.618;100;-0.96479
39.628;100;-0.96446
39.638;100;-0.96413
39.648;100;-0.96379
39.658;100;-0.96346
39.668;100;-0.96312
39.678;100;-0.96278
39.688;100;-0.96244
39.698;100;-0.9621
39.708;100;-0.96175
39.718;100;-0.96141
39.728;100;-0.96106
39.738;100;-0.96072
39.748;100;-0.96037
39.758;100;-0.96001
39.768;100;-0.95966
39.778;100;-0.95931
39.788;100;-0.95895
39.798;100;-0.95859
39.808;100;-0.95824
39.818;100;-0.95788
39.828;100;-0.95751
39.838;100;-0.95715
39.848;100;-0.95679
39.858;100;-0.95642
39.868;100;-0.95605
39.878;100;-0.95568
39.888;100;-0.95531
39.898;100;-0.95494
39.908;100;-0.95457
39.918;100;-0.95419
39.928;100;-0.95381
39.938;100;-0.95344
39.948;100;-0.95306
39.958;100;-0.95267
39.968;100;-0.95229
39.978;100;-0.95191
39.988;100;-0.95152
39.998;100;-0.95113
40.008;100;-0.95075
40.018;100;-0.95035
40.028;100;-0.94996
40.038;100;-0.94957
40.048;100;-0.94917
40.058;100;-0.94878
40.068;100;-0.94838
40.078;100;-0.94798
40.088;100;-0.94758
40.098;100;-0.94718
40.108;100;-0.94677
40.118;100;-0.94637
40.128;100;-0.94596
40.138;100;-0.94555
40.148;100;-0.94514
40.158;100;-0.94473
40.168;100;-0.94432
40.178;100;-0.94391
40.188;100;-0.94349
40.198;100;-0.94307
40.208;100;-0.94265
40.218;100;-0.94223
40.228;100;-0.94181
40.238;100;-0.94139
40.248;100;-0.94096
40.258;100;-0.94054
40.268;100;-0.94011
40.278;100;-0.93968
40.288;100;-0.93925
40.298;100;-0.93882
40.308;100;-0.93838
40.318;100;-0.93795
40.328;100;-0.93751
40.338;100;-0.93707
40.348;100;-0.93663
40.358;100;-0.93619
40.368;100;-0.93575
40.378;100;-0.93531
40.388;100;-0.93486
40.398;100;-0.93441
40.408;100;-0.93397
40.418;100;-0.93352
40.428;100;-0.93307
40.438;100;-0.93261
40.448;100;-0.93216
40.458;100;-0.9317
40.468;100;-0.93124
40.478;100;-0.93079
40.488;100;-0.93033
40.498;100;-0.92986
40.508;100;-0.9294
40.518;100;-0.92894
40.528;100;-0.92847
40.538;100;-0.928
40.548;100;-0.92753
40.558;100;-0.92706
40.568;100;-0.92659
40.578;100;-0.92612
40.588;100;-0.92564
40.598;100;-0.92517
40.608;100;-0.92469
40.618;100;-0.92421
40.628;100;-0.92373
40.638;100;-0.92325
40.648;100;-0.92276
40.658;100;-0.92228
40.668;100;-0.92179
40.678;100;-0.9213
40.688;100;-0.92081
40.698;100;-0.92032
40.708;100;-0.91983
40.718;100;-0.91934
40.728;100;-0.91884
40.738;100;-0.91835
40.748;100;-0.91785
40.758;100;-0.91735
40.768;100;-0.91685
40.778;100;-0.91634
40.788;100;-0.91584
40.798;100;-0.91533
40.808;100;-0.91483
40.818;100;-0.91432
40.828;100;-0.91381
40.838;100;-0.9133
40.848;100;-0.91279
40.858;100;-0.91227
40.868;100;-0.91176
40.878;100;-0.91124
40.888;100;-0.91072
40.898;100;-0.9102
40.908;100;-0.90968
40.918;100;-0.90916
40.928;100;-0.90863
40.938;100;-0.90811
40.948;100;-0.90758
40.958;100;-0.90705
40.968;100;-0.90652
40.978;100;-0.90599
40.988;100;-0.90546
40.998;100;-0.90492
41.008;100;-0.90439
41.018;100;-0.90385
41.028;100;-0.90331
41.038;100;-0.90277
41.048;100;-0.90223
41.058;100;-0.90169
41.068;100;-0.90114
41.078;100;-0.9006
41.088;100;-0.90005
41.098;100;-0.8995
41.108;100;-0.89895
41.118;100;-0.8984
41.128;100;-0.89785
41.138;100;-0.8973
41.148;100;-0.89674
41.158;100;-0.89618
41.168;100;-0.89562
41.178;100;-0.89506
41.188;100;-0.8945
41.198;100;-0.89394
41.208;100;-0.89338
41.218;100;-0.89281
41.228;100;-0.89224
41.238;100;-0.89168
41.248;100;-0.89111
41.258;100;-0.89054
41.268;100;-0.88996
41.278;100;-0.88939
41.288;100;-0.88881
41.298;100;-0.88824
41.308;100;-0.88766
41.318;100;-0.88708
41.328;100;-0.8865
41.338;100;-0.88592
41.348;100;-0.88533
41.358;100;-0.88475
41.368;100;-0.88416
41.378;100;-0.88357
41.388;100;-0.88298
41.398;100;-0.88239
41.408;100;-0.8818
41.418;100;-0.88121
41.428;100;-0.88061
41.438;100;-0.88002
41.448;100;-0.87942
41.458;100;-0.87882
41.468;100;-0.87822
41.478;100;-0.87762
41.488;100;-0.87701
41.498;100;-0.87641
41.508;100;-0.8758
41.518;100;-0.8752
41.528;100;-0.87459
41.538;100;-0.87398
41.548;100;-0.87337
41.558;100;-0.87275
41.568;100;-0.87214
41.578;100;-0.87152
41.588;100;-0.87091
41.598;100;-0.87029
41.608;100;-0.86967
41.618;100;-0.86905
41.628;100;-0.86842
41.638;100;-0.8678
41.648;100;-0.86718
41.658;100;-0.86655
41.668;100;-0.86592
41.678;100;-0.86529
41.688;100;-0.86466
41.698;100;-0.86403
41.708;100;-0.8634
41.718;100;-0.86276
41.728;100;-0.86212
41.738;100;-0.86149
41.748;100;-0.86085
41.758;100;-0.86021
41.768;100;-0.85957
41.778;100;-0.85892
41.788;100;-0.85828
41.798;100;-0.85763
41.808;100;-0.85699
41.818;100;-0.85634
41.828;100;-0.85569
41.838;100;-0.85504
41.848;100;-0.85438
41.858;100;-0.85373
41.868;100;-0.85307
41.878;100;-0.85242
41.888;100;-0.85176
41.898;100;-0.8511
41.908;100;-0.85044
41.918;100;-0.84978
41.928;100;-0.84912
41.938;100;-0.84845
41.948;100;-0.84779
41.958;100;-0.84712
41.968;100;-0.84645
41.978;100;-0.84578
41.988;100;-0.84511
41.998;100;-0.84444
42.008;100;-0.84376
42.018;100;-0.84309
42.028;100;-0.84241
42.038;100;-0.84173
42.048;100;-0.84105
42.058;100;-0.84037
42.068;100;-0.83969
42.078;100;-0.83901
42.088;100;-0.83832
42.098;100;-0.83764
42.108;100;-0.83695
42.118;100;-0.83626
42.128;100;-0.83557
42.138;100;-0.83488
42.148;100;-0.83419
42.158;100;-0.83349
42.168;100;-0.8328
42.178;100;-0.8321
42.188;100;-0.8314
42.198;100;-0.83071
42.208;100;-0.83
42.218;100;-0.8293
42.228;100;-0.8286
42.238;100;-0.8279
42.248;100;-0.82719
42.258;100;-0.82648
42.268;100;-0.82577
42.278;100;-0.82507
42.288;100;-0.82435
42.298;100;-0.82364
42.308;100;-0.82293
42.318;100;-0.82221
42.328;100;-0.8215
42.338;100;-0.82078
42.348;100;-0.82006
42.358;100;-0.81934
42.368;100;-0.81862
42.378;100;-0.8179
42.388;100;-0.81717
42.398;100;-0.81645
42.408;100;-0.81572
42.418;100;-0.815
42.428;100;-0.81427
42.438;100;-0.81354
42.448;100;-0.8128
42.458;100;-0.81207
42.468;100;-0.81134
42.478;100;-0.8106
42.488;100;-0.80987
42.498;100;-0.80913
42.509;100;-0.80839
42.519;100;-0.80765
42.529;100;-0.80691
42.539;100;-0.80616
42.549;100;-0.80542
42.559;100;-0.80467
42.569;100;-0.80393
42.579;100;-0.80318
42.589;100;-0.80243
42.599;100;-0.80168
42.609;100;-0.80093
42.619;100;-0.80017
42.629;100;-0.79942
42.639;100;-0.79866
42.649;100;-0.79791
42.659;100;-0.79715
42.669;100;-0.79639
42.679;100;-0.79563
42.689;100;-0.79487
42.699;100;-0.7941
42.709;100;-0.79334
42.719;100;-0.79257
42.729;100;-0.7918
42.739;100;-0.79104
42.749;100;-0.79027
42.759;100;-0.7895
42.769;100;-0.78872
42.779;100;-0.78795
42.789;100;-0.78718
42.799;100;-0.7864
42.809;100;-0.78562
42.819;100;-0.78484
42.829;100;-0.78407
42.839;100;-0.78328
42.849;100;-0.7825
42.859;100;-0.78172
42.869;100;-0.78094
42.879;100;-0.78015
42.889;100;-0.77936
42.899;100;-0.77857
42.909;100;-0.77778
42.919;100;-0.77699
42.929;100;-0.7762
42.939;100;-0.77541
42.949;100;-0.77462
42.959;100;-0.77382
42.969;100;-0.77302
42.979;100;-0.77222
42.989;100;-0.77143
42.999;100;-0.77063
43.009;100;-0.76982
43.019;100;-0.76902
43.029;100;-0.76822
43.039;100;-0.76741
43.049;100;-0.76661
43.059;100;-0.7658
43.069;100;-0.76499
43.079;100;-0.76418
43.089;100;-0.76337
43.099;100;-0.76255
43.109;100;-0.76174
43.119;100;-0.76093
43.129;100;-0.76011
43.139;100;-0.75929
43.149;100;-0.75847
43.159;100;-0.75765
43.169;100;-0.75683
43.179;100;-0.75601
43.189;100;-0.75519
43.199;100;-0.75436
43.209;100;-0.75354
43.219;100;-0.75271
43.229;100;-0.75188
43.239;100;-0.75105
43.249;100;-0.75022
43.259;100;-0.74939
43.269;100;-0.74856
43.279;100;-0.74772
43.289;100;-0.74689
43.299;100;-0.74605
43.309;100;-0.74522
43.319;100;-0.74438
43.329;100;-0.74354
43.339;100;-0.7427
43.349;100;-0.74185
43.359;100;-0.74101
43.369;100;-0.74017
43.379;100;-0.73932
43.389;100;-0.73847
43.399;100;-0.73763
43.409;100;-0.73678
43.419;100;-0.73593
43.429;100;-0.73507
43.439;100;-0.73422
43.449;100;-0.73337
43.459;100;-0.73251
43.469;100;-0.73166
43.479;100;-0.7308
43.489;100;-0.72994
43.499;100;-0.72908
43.509;100;-0.72822
43.519;100;-0.72736
43.529;100;-0.72649
43.539;100;-0.72563
43.549;100;-0.72476
43.559;100;-0.7239
43.569;100;-0.72303
43.579;100;-0.72216
43.589;100;-0.72129
43.599;100;-0.72042
43.609;100;-0.71955
43.619;100;-0.71867
43.629;100;-0.7178
43.639;100;-0.71692
43.649;100;-0.71605
43.659;100;-0.71517
43.669;100;-0.71429
43.679;100;-0.71341
43.689;100;-0.71253
43.699;100;-0.71165
43.709;100;-0.71076
43.719;100;-0.70988
43.729;100;-0.70899
43.739;100;-0.70811
43.749;100;-0.70722
43.759;100;-0.70633
43.769;100;-0.70544
43.779;100;-0.70455
43.789;100;-0.70365
43.799;100;-0.70276
43.809;100;-0.70187
43.819;100;-0.70097
43.829;100;-0.70007
43.839;100;-0.69918
43.849;100;-0.69828
43.859;100;-0.69738
43.869;100;-0.69647
43.879;100;-0.69557
43.889;100;-0.69467
43.899;100;-0.69376
43.909;100;-0.69286
43.919;100;-0.69195
43.929;100;-0.69104
43.939;100;-0.69013
43.949;100;-0.68922
43.959;100;-0.68831
43.969;100;-0.6874
43.979;100;-0.68649
43.989;100;-0.68557
43.999;100;-0.68466
44.009;100;-0.68374
44.019;100;-0.68282
44.029;100;-0.6819
44.039;100;-0.68098
44.049;100;-0.68006
44.059;100;-0.67914
44.069;100;-0.67822
44.079;100;-0.67729
44.089;100;-0.67637
44.099;100;-0.67544
44.109;100;-0.67451
44.119;100;-0.67359
44.129;100;-0.67266
44.139;100;-0.67173
44.149;100;-0.67079
44.159;100;-0.66986
44.169;100;-0.66893
44.179;100;-0.66799
44.189;100;-0.66706
44.199;100;-0.66612
44.209;100;-0.66518
44.219;100;-0.66424
44.229;100;-0.6633
44.239;100;-0.66236
44.249;100;-0.66142
44.259;100;-0.66048
44.269;100;-0.65953
44.279;100;-0.65859
44.289;100;-0.65764
44.299;100;-0.65669
44.309;100;-0.65575
44.319;100;-0.6548
44.329;100;-0.65385
44.339;100;-0.65289
44.349;100;-0.65194
44.359;100;-0.65099
44.369;100;-0.65003
44.379;100;-0.64908
44.389;100;-0.64812
44.399;100;-0.64716
44.409;100;-0.6462
44.419;100;-0.64524
44.429;100;-0.64428
44.439;100;-0.64332
44.449;100;-0.64236
44.459;100;-0.6414
44.469;100;-0.64043
44.479;100;-0.63947
44.489;100;-0.6385
44.499;100;-0.63753
44.509;100;-0.63656
44.519;100;-0.63559
44.529;100;-0.63462
44.539;100;-0.63365
44.549;100;-0.63268
44.559;100;-0.6317
44.569;100;-0.63073
44.579;100;-0.62975
44.589;100;-0.62877
44.599;100;-0.6278
44.609;100;-0.62682
44.619;100;-0.62584
44.629;100;-0.62486
44.639;100;-0.62388
44.649;100;-0.62289
44.659;100;-0.62191
44.669;100;-0.62092
44.679;100;-0.61994
44.689;100;-0.61895
44.699;100;-0.61796
44.709;100;-0.61698
44.719;100;-0.61599
44.729;100;-0.615
44.739;100;-0.614
44.749;100;-0.61301
44.759;100;-0.61202
44.769;100;-0.61102
44.779;100;-0.61003
44.789;100;-0.60903
44.799;100;-0.60803
44.809;100;-0.60704
44.819;100;-0.60604
44.829;100;-0.60504
44.839;100;-0.60403
44.849;100;-0.60303
44.859;100;-0.60203
44.869;100;-0.60103
44.879;100;-0.60002
44.889;100;-0.59901
44.899;100;-0.59801
44.909;100;-0.597
44.919;100;-0.59599
44.929;100;-0.59498
44.939;100;-0.59397
44.949;100;-0.59296
44.959;100;-0.59195
44.969;100;-0.59093
44.979;100;-0.58992
44.989;100;-0.5889
44.999;100;-0.58789
45.009;100;-0.58687
45.019;100;-0.58585
45.029;100;-0.58483
45.039;100;-0.58381
45.049;100;-0.58279
45.059;100;-0.58177
45.069;100;-0.58075
45.079;100;-0.57972
45.089;100;-0.5787
45.099;100;-0.57767
45.109;100;-0.57665
45.119;100;-0.57562
45.129;100;-0.57459
45.139;100;-0.57356
45.149;100;-0.57253
45.159;100;-0.5715
45.169;100;-0.57047
45.179;100;-0.56944
45.189;100;-0.5684
45.199;100;-0.56737
45.209;100;-0.56633
45.219;100;-0.5653
45.229;100;-0.56426
45.239;100;-0.56322
45.249;100;-0.56218
45.259;100;-0.56114
45.269;100;-0.5601
45.279;100;-0.55906
45.289;100;-0.55802
45.299;100;-0.55697
45.309;100;-0.55593
45.319;100;-0.55488
45.329;100;-0.55384
45.339;100;-0.55279
45.349;100;-0.55174
45.359;100;-0.55069
45.369;100;-0.54965
45.379;100;-0.54859
45.389;100;-0.54754
45.399;100;-0.54649
45.409;100;-0.54544
45.419;100;-0.54438
45.429;100;-0.54333
45.439;100;-0.54227
45.449;100;-0.54122
45.459;100;-0.54016
45.469;100;-0.5391
45.479;100;-0.53804
45.489;100;-0.53698
45.499;100;-0.53592
45.509;100;-0.53486
45.519;100;-0.5338
45.529;100;-0.53274
45.539;100;-0.53167
45.549;100;-0.53061
45.559;100;-0.52954
45.569;100;-0.52847
45.579;100;-0.52741
45.589;100;-0.52634
45.599;100;-0.52527
45.609;100;-0.5242
45.619;100;-0.52313
45.629;100;-0.52206
45.639;100;-0.52098
45.649;100;-0.51991
45.659;100;-0.51884
45.669;100;-0.51776
45.679;100;-0.51669
45.689;100;-0.51561
45.699;100;-0.51453
45.709;100;-0.51345
45.719;100;-0.51238
45.729;100;-0.5113
45.739;100;-0.51021
45.749;100;-0.50913
45.759;100;-0.50805
45.769;100;-0.50697
45.779;100;-0.50588
45.789;100;-0.5048
45.799;100;-0.50371
45.809;100;-0.50263
45.819;100;-0.50154
45.829;100;-0.50045
45.839;100;-0.49936
45.849;100;-0.49828
45.859;100;-0.49719
45.869;100;-0.49609
45.879;100;-0.495
45.889;100;-0.49391
45.899;100;-0.49282
45.909;100;-0.49172
45.919;100;-0.49063
45.929;100;-0.48953
45.939;100;-0.48844
45.949;100;-0.48734
45.959;100;-0.48624
45.969;100;-0.48514
45.979;100;-0.48404
45.989;100;-0.48294
45.999;100;-0.48184
46.009;100;-0.48074
46.019;100;-0.47964
46.029;100;-0.47853
46.039;100;-0.47743
46.049;100;-0.47633
46.059;100;-0.47522
46.069;100;-0.47411
46.079;100;-0.47301
46.089;100;-0.4719
46.099;100;-0.47079
46.109;100;-0.46968
46.119;100;-0.46857
46.129;100;-0.46746
46.139;100;-0.46635
46.149;100;-0.46524
46.159;100;-0.46412
46.169;100;-0.46301
46.179;100;-0.4619
46.189;100;-0.46078
46.199;100;-0.45966
46.209;100;-0.45855
46.219;100;-0.45743
46.229;100;-0.45631
46.239;100;-0.45519
46.249;100;-0.45407
46.259;100;-0.45295
46.269;100;-0.45183
46.279;100;-0.45071
46.289;100;-0.44959
46.299;100;-0.44847
46.309;100;-0.44734
46.319;100;-0.44622
46.329;100;-0.44509
46.339;100;-0.44397
46.349;100;-0.44284
46.359;100;-0.44171
46.369;100;-0.44059
46.379;100;-0.43946
46.389;100;-0.43833
46.399;100;-0.4372
46.409;100;-0.43607
46.419;100;-0.43493
46.429;100;-0.4338
46.439;100;-0.43267
46.449;100;-0.43154
46.459;100;-0.4304
46.469;100;-0.42927
46.479;100;-0.42813
46.489;100;-0.427
46.499;100;-0.42586
46.509;100;-0.42472
46.519;100;-0.42358
46.529;100;-0.42244
46.539;100;-0.4213
46.549;100;-0.42016
46.559;100;-0.41902
46.569;100;-0.41788
46.579;100;-0.41674
46.589;100;-0.4156
46.599;100;-0.41445
46.609;100;-0.41331
46.619;100;-0.41216
46.629;100;-0.41102
46.639;100;-0.40987
46.649;100;-0.40873
46.659;100;-0.40758
46.669;100;-0.40643
46.679;100;-0.40528
46.689;100;-0.40413
46.699;100;-0.40298
46.709;100;-0.40183
46.719;100;-0.40068
46.729;100;-0.39953
46.739;100;-0.39838
46.749;100;-0.39722
46.759;100;-0.39607
46.769;100;-0.39491
46.779;100;-0.39376
46.789;100;-0.3926
46.799;100;-0.39145
46.809;100;-0.39029
46.819;100;-0.38913
46.829;100;-0.38798
46.839;100;-0.38682
46.849;100;-0.38566
46.859;100;-0.3845
46.869;100;-0.38334
46.879;100;-0.38218
46.889;100;-0.38101
46.899;100;-0.37985
46.909;100;-0.37869
46.919;100;-0.37752
46.929;100;-0.37636
46.939;100;-0.3752
46.949;100;-0.37403
46.959;100;-0.37286
46.969;100;-0.3717
46.979;100;-0.37053
46.989;100;-0.36936
46.999;100;-0.36819
47.009;100;-0.36703
47.019;100;-0.36586
47.029;100;-0.36469
47.039;100;-0.36352
47.049;100;-0.36234
47.059;100;-0.36117
47.069;100;-0.36
47.079;100;-0.35883
47.089;100;-0.35765
47.099;100;-0.35648
47.109;100;-0.35531
47.119;100;-0.35413
47.129;100;-0.35295
47.139;100;-0.35178
47.149;100;-0.3506
47.159;100;-0.34942
47.169;100;-0.34825
47.179;100;-0.34707
47.189;100;-0.34589
47.199;100;-0.34471
47.209;100;-0.34353
47.219;100;-0.34235
47.229;100;-0.34117
47.239;100;-0.33999
47.249;100;-0.3388
47.259;100;-0.33762
47.269;100;-0.33644
47.279;100;-0.33525
47.289;100;-0.33407
47.299;100;-0.33288
47.309;100;-0.3317
47.319;100;-0.33051
47.329;100;-0.32933
47.339;100;-0.32814
47.349;100;-0.32695
47.359;100;-0.32576
47.369;100;-0.32457
47.379;100;-0.32339
47.389;100;-0.3222
47.399;100;-0.32101
47.409;100;-0.31981
47.419;100;-0.31862
47.429;100;-0.31743
47.439;100;-0.31624
47.449;100;-0.31505
47.459;100;-0.31385
47.469;100;-0.31266
47.479;100;-0.31147
47.489;100;-0.31027
47.499;100;-0.30908
47.51;100;-0.30788
47.52;100;-0.30669
47.53;100;-0.30549
47.54;100;-0.30429
47.55;100;-0.30309
47.56;100;-0.3019
47.57;100;-0.3007
47.58;100;-0.2995
47.59;100;-0.2983
47.6;100;-0.2971
47.61;100;-0.2959
47.62;100;-0.2947
47.63;100;-0.2935
47.64;100;-0.29229
47.65;100;-0.29109
47.66;100;-0.28989
47.67;100;-0.28869
47.68;100;-0.28748
47.69;100;-0.28628
47.7;100;-0.28507
47.71;100;-0.28387
47.72;100;-0.28266
47.73;100;-0.28146
47.74;100;-0.28025
47.75;100;-0.27905
47.76;100;-0.27784
47.77;100;-0.27663
47.78;100;-0.27542
47.79;100;-0.27421
47.8;100;-0.27301
47.81;100;-0.2718
47.82;100;-0.27059
47.83;100;-0.26938
47.84;100;-0.26817
47.85;100;-0.26695
47.86;100;-0.26574
47.87;100;-0.26453
47.88;100;-0.26332
47.89;100;-0.26211
47.9;100;-0.26089
47.91;100;-0.25968
47.92;100;-0.25846
47.93;100;-0.25725
