time;Sampling Frequency;Cos(x)
35.247;100;-0.27935
35.257;100;-0.27814
35.267;100;-0.27693
35.277;100;-0.27572
35.287;100;-0.27452
35.297;100;-0.27331
35.307;100;-0.2721
35.317;100;-0.27089
35.327;100;-0.26968
35.337;100;-0.26847
35.347;100;-0.26726
35.357;100;-0.26605
35.367;100;-0.26483
35.377;100;-0.26362
35.387;100;-0.26241
35.397;100;-0.2612
35.407;100;-0.25998
35.417;100;-0.25877
35.427;100;-0.25755
35.437;100;-0.25634
35.447;100;-0.25512
35.457;100;-0.25391
35.467;100;-0.25269
35.477;100;-0.25148
35.487;100;-0.25026
35.497;100;-0.24904
35.507;100;-0.24783
35.517;100;-0.24661
35.527;100;-0.24539
35.537;100;-0.24417
35.547;100;-0.24295
35.557;100;-0.24173
35.567;100;-0.24051
35.577;100;-0.23929
35.587;100;-0.23807
35.597;100;-0.23685
35.607;100;-0.23563
35.617;100;-0.23441
35.627;100;-0.23319
35.637;100;-0.23196
35.647;100;-0.23074
35.657;100;-0.22952
35.667;100;-0.22829
35.677;100;-0.22707
35.687;100;-0.22585
35.697;100;-0.22462
35.707;100;-0.2234
35.717;100;-0.22217
35.727;100;-0.22095
35.737;100;-0.21972
35.747;100;-0.21849
35.757;100;-0.21727
35.767;100;-0.21604
35.777;100;-0.21481
35.787;100;-0.21358
35.797;100;-0.21236
35.807;100;-0.21113
35.817;100;-0.2099
35.827;100;-0.20867
35.837;100;-0.20744
35.847;100;-0.20621
35.857;100;-0.20498
35.867;100;-0.20375
35.877;100;-0.20252
35.887;100;-0.20129
35.897;100;-0.20006
35.907;100;-0.19883
35.917;100;-0.19759
35.927;100;-0.19636
35.937;100;-0.19513
35.947;100;-0.1939
35.957;100;-0.19266
35.967;100;-0.19143
35.977;100;-0.1902
35.987;100;-0.18896
35.997;100;-0.18773
36.007;100;-0.18649
36.017;100;-0.18526
36.027;100;-0.18402
36.037;100;-0.18279
36.047;100;-0.18155
36.057;100;-0.18031
36.067;100;-0.17908
36.077;100;-0.17784
36.087;100;-0.1766
36.097;100;-0.17537
36.107;100;-0.17413
36.117;100;-0.17289
36.127;100;-0.17165
36.137;100;-0.17042
36.147;100;-0.16918
36.157;100;-0.16794
36.167;100;-0.1667
36.177;100;-0.16546
36.187;100;-0.16422
36.197;100;-0.16298
36.207;100;-0.16174
36.217;100;-0.1605
36.227;100;-0.15926
36.237;100;-0.15802
36.247;100;-0.15678
36.257;100;-0.15553
36.267;100;-0.15429
36.277;100;-0.15305
36.287;100;-0.15181
36.297;100;-0.15057
36.307;100;-0.14932
36.317;100;-0.14808
36.327;100;-0.14684
36.337;100;-0.14559
36.347;100;-0.14435
36.357;100;-0.14311
36.367;100;-0.14186
36.377;100;-0.14062
36.387;100;-0.13937
36.397;100;-0.13813
36.407;100;-0.13688
36.417;100;-0.13564
36.427;100;-0.13439
36.437;100;-0.13315
36.447;100;-0.1319
36.457;100;-0.13066
36.467;100;-0.12941
36.477;100;-0.12816
36.487;100;-0.12692
36.497;100;-0.12567
36.507;100;-0.12442
36.517;100;-0.12318
36.527;100;-0.12193
36.537;100;-0.12068
36.547;100;-0.11943
36.557;100;-0.11818
36.567;100;-0.11694
36.577;100;-0.11569
36.587;100;-0.11444
36.597;100;-0.11319
36.607;100;-0.11194
36.617;100;-0.11069
36.627;100;-0.10944
36.637;100;-0.10819
36.647;100;-0.10694
36.657;100;-0.1057
36.667;100;-0.10445
36.677;100;-0.1032
36.687;100;-0.10194
36.697;100;-0.10069
36.707;100;-0.099444
36.717;100;-0.098193
36.727;100;-0.096942
36.737;100;-0.095691
36.747;100;-0.09444
36.757;100;-0.093189
36.767;100;-0.091937
36.777;100;-0.090685
36.787;100;-0.089434
36.797;100;-0.088182
36.807;100;-0.08693
36.817;100;-0.085677
36.827;100;-0.084425
36.837;100;-0.083173
36.847;100;-0.08192
36.857;100;-0.080667
36.867;100;-0.079414
36.877;100;-0.078162
36.887;100;-0.076908
36.897;100;-0.075655
36.907;100;-0.074402
36.917;100;-0.073148
36.927;100;-0.071895
36.937;100;-0.070641
36.947;100;-0.069387
36.957;100;-0.068133
36.967;100;-0.066879
36.977;100;-0.065625
36.987;100;-0.064371
36.997;100;-0.063117
37.007;100;-0.061862
37.017;100;-0.060608
37.027;100;-0.059353
37.037;100;-0.058098
37.047;100;-0.056844
37.057;100;-0.055589
37.067;100;-0.054334
37.077;100;-0.053079
37.087;100;-0.051823
37.097;100;-0.050568
37.107;100;-0.049313
37.117;100;-0.048057
37.127;100;-0.046802
37.137;100;-0.045546
37.147;100;-0.044291
37.157;100;-0.043035
37.167;100;-0.041779
37.177;100;-0.040524
37.187;100;-0.039268
37.197;100;-0.038012
37.207;100;-0.036756
37.217;100;-0.0355
37.227;100;-0.034244
37.237;100;-0.032987
37.247;100;-0.031731
37.257;100;-0.030475
37.267;100;-0.029218
37.277;100;-0.027962
37.287;100;-0.026706
37.297;100;-0.025449
37.307;100;-0.024193
37.317;100;-0.022936
37.327;100;-0.02168
37.337;100;-0.020423
37.347;100;-0.019166
37.357;100;-0.01791
37.367;100;-0.016653
37.377;100;-0.015396
37.387;100;-0.01414
37.397;100;-0.012883
37.407;100;-0.011626
37.417;100;-0.010369
37.427;100;-0.0091123
37.437;100;-0.0078555
37.447;100;-0.0065986
37.457;100;-0.0053418
37.467;100;-0.0040849
37.477;100;-0.002828
37.487;100;-0.0015711
37.497;100;-0.00031422
37.508;100;0.00094267
37.518;100;0.0021996
37.528;100;0.0034564
37.538;100;0.0047133
37.548;100;0.0059702
37.558;100;0.007227
37.568;100;0.0084839
37.578;100;0.0097407
37.588;100;0.010998
37.598;100;0.012254
37.608;100;0.013511
37.618;100;0.014768
37.628;100;0.016025
37.638;100;0.017281
37.648;100;0.018538
37.658;100;0.019795
37.668;100;0.021051
37.678;100;0.022308
37.688;100;0.023564
37.698;100;0.024821
37.708;100;0.026077
37.718;100;0.027334
37.728;100;0.02859
37.738;100;0.029847
37.748;100;0.031103
37.758;100;0.032359
37.768;100;0.033615
37.778;100;0.034872
37.788;100;0.036128
37.798;100;0.037384
37.808;100;0.03864
37.818;100;0.039896
37.828;100;0.041151
37.838;100;0.042407
37.848;100;0.043663
37.858;100;0.044919
37.868;100;0.046174
37.878;100;0.04743
37.888;100;0.048685
37.898;100;0.049941
37.908;100;0.051196
37.918;100;0.052451
37.928;100;0.053706
37.938;100;0.054961
37.948;100;0.056216
37.958;100;0.057471
37.968;100;0.058726
37.978;100;0.05998
37.988;100;0.061235
37.998;100;0.062489
38.008;100;0.063744
38.018;100;0.064998
38.028;100;0.066252
38.038;100;0.067506
38.048;100;0.06876
38.058;100;0.070014
38.068;100;0.071268
38.078;100;0.072522
38.088;100;0.073775
38.098;100;0.075029
38.108;100;0.076282
38.118;100;0.077535
38.128;100;0.078788
38.138;100;0.080041
38.148;100;0.081294
38.158;100;0.082546
38.168;100;0.083799
38.178;100;0.085051
38.188;100;0.086304
38.198;100;0.087556
38.208;100;0.088808
38.218;100;0.09006
38.228;100;0.091311
38.238;100;0.092563
38.248;100;0.093814
38.258;100;0.095066
38.268;100;0.096317
38.278;100;0.097568
38.288;100;0.098818
38.298;100;0.10007
38.308;100;0.10132
38.318;100;0.10257
38.328;100;0.10382
38.338;100;0.10507
38.348;100;0.10632
38.358;100;0.10757
38.368;100;0.10882
38.378;100;0.11007
38.388;100;0.11132
38.398;100;0.11257
38.408;100;0.11382
38.418;100;0.11506
38.428;100;0.11631
38.438;100;0.11756
38.448;100;0.11881
38.458;100;0.12006
38.468;100;0.1213
38.478;100;0.12255
38.488;100;0.1238
38.498;100;0.12505
38.508;100;0.12629
38.518;100;0.12754
38.528;100;0.12879
38.538;100;0.13003
38.548;100;0.13128
38.558;100;0.13252
38.568;100;0.13377
38.578;100;0.13502
38.588;100;0.13626
38.598;100;0.13751
38.608;100;0.13875
38.618;100;0.14
38.628;100;0.14124
38.638;100;0.14248
38.648;100;0.14373
38.658;100;0.14497
38.668;100;0.14622
38.678;100;0.14746
38.688;100;0.1487
38.698;100;0.14994
38.708;100;0.15119
38.718;100;0.15243
38.728;100;0.15367
38.738;100;0.15491
38.748;100;0.15616
38.758;100;0.1574
38.768;100;0.15864
38.778;100;0.15988
38.788;100;0.16112
38.798;100;0.16236
38.808;100;0.1636
38.818;100;0.16484
38.828;100;0.16608
38.838;100;0.16732
38.848;100;0.16856
38.858;100;0.1698
38.868;100;0.17103
38.878;100;0.17227
38.888;100;0.17351
38.898;100;0.17475
38.908;100;0.17599
38.918;100;0.17722
38.928;100;0.17846
38.938;100;0.1797
38.948;100;0.18093
38.958;100;0.18217
38.968;100;0.1834
38.978;100;0.18464
38.988;100;0.18587
38.998;100;0.18711
39.008;100;0.18834
39.018;100;0.18958
39.028;100;0.19081
39.038;100;0.19205
39.048;100;0.19328
39.058;100;0.19451
39.068;100;0.19575
39.078;100;0.19698
39.088;100;0.19821
39.098;100;0.19944
39.108;100;0.20067
39.118;100;0.2019
39.128;100;0.20313
39.138;100;0.20437
39.148;100;0.2056
39.158;100;0.20683
39.168;100;0.20806
39.178;100;0.20928
39.188;100;0.21051
39.198;100;0.21174
39.208;100;0.21297
39.218;100;0.2142
39.228;100;0.21543
39.238;100;0.21665
39.248;100;0.21788
39.258;100;0.21911
39.268;100;0.22033
39.278;100;0.22156
39.288;100;0.22278
39.298;100;0.22401
39.308;100;0.22523
39.318;100;0.22646
39.328;100;0.22768
39.338;100;0.22891
39.348;100;0.23013
39.358;100;0.23135
39.368;100;0.23257
39.378;100;0.2338
39.388;100;0.23502
39.398;100;0.23624
39.408;100;0.23746
39.418;100;0.23868
39.428;100;0.2399
39.438;100;0.24112
39.448;100;0.24234
39.458;100;0.24356
39.468;100;0.24478
39.478;100;0.246
39.488;100;0.24722
39.498;100;0.24843
39.508;100;0.24965
39.518;100;0.25087
39.528;100;0.25208
39.538;100;0.2533
39.548;100;0.25452
39.558;100;0.25573
39.568;100;0.25695
39.578;100;0.25816
39.588;100;0.25938
39.598;100;0.26059
39.608;100;0.2618
39.618;100;0.26302
39.628;100;0.26423
39.638;100;0.26544
39.648;100;0.26665
39.658;100;0.26786
39.668;100;0.26907
39.678;100;0.27028
39.688;100;0.27149
39.698;100;0.2727
39.708;100;0.27391
39.718;100;0.27512
39.728;100;0.27633
39.738;100;0.27754
39.748;100;0.27874
39.758;100;0.27995
39.768;100;0.28116
39.778;100;0.28236
39.788;100;0.28357
39.798;100;0.28477
39.808;100;0.28598
39.818;100;0.28718
39.828;100;0.28839
39.838;100;0.28959
39.848;100;0.29079
39.858;100;0.29199
39.868;100;0.2932
39.878;100;0.2944
39.888;100;0.2956
39.898;100;0.2968
39.908;100;0.298
39.918;100;0.2992
39.928;100;0.3004
39.938;100;0.3016
39.948;100;0.30279
39.958;100;0.30399
39.968;100;0.30519
39.978;100;0.30639
39.988;100;0.30758
39.998;100;0.30878
40.008;100;0.30997
40.018;100;0.31117
40.028;100;0.31236
40.038;100;0.31356
40.048;100;0.31475
40.058;100;0.31594
40.068;100;0.31713
40.078;100;0.31833
40.088;100;0.31952
40.098;100;0.32071
40.108;100;0.3219
40.118;100;0.32309
40.128;100;0.32428
40.138;100;0.32547
40.148;100;0.32665
40.158;100;0.32784
40.168;100;0.32903
40.178;100;0.33022
40.188;100;0.3314
40.198;100;0.33259
40.208;100;0.33377
40.218;100;0.33496
40.228;100;0.33614
40.238;100;0.33732
40.248;100;0.33851
40.258;100;0.33969
40.268;100;0.34087
40.278;100;0.34205
40.288;100;0.34323
40.298;100;0.34441
40.308;100;0.34559
40.318;100;0.34677
40.328;100;0.34795
40.338;100;0.34913
40.348;100;0.35031
40.358;100;0.35148
40.368;100;0.35266
40.378;100;0.35384
40.388;100;0.35501
40.398;100;0.35619
40.408;100;0.35736
40.418;100;0.35853
40.428;100;0.35971
40.438;100;0.36088
40.448;100;0.36205
40.458;100;0.36322
40.468;100;0.36439
40.478;100;0.36556
40.488;100;0.36673
40.498;100;0.3679
40.508;100;0.36907
40.518;100;0.37024
40.528;100;0.37141
40.538;100;0.37257
40.548;100;0.37374
40.558;100;0.3749
40.568;100;0.37607
40.578;100;0.37723
40.588;100;0.3784
40.598;100;0.37956
40.608;100;0.38072
40.618;100;0.38188
40.628;100;0.38305
40.638;100;0.38421
40.648;100;0.38537
40.658;100;0.38653
40.668;100;0.38769
40.678;100;0.38884
40.688;100;0.39
40.698;100;0.39116
40.708;100;0.39231
40.718;100;0.39347
40.728;100;0.39463
40.738;100;0.39578
40.748;100;0.39693
40.758;100;0.39809
40.768;100;0.39924
40.778;100;0.40039
40.788;100;0.40154
40.798;100;0.40269
40.808;100;0.40384
40.818;100;0.40499
40.828;100;0.40614
40.838;100;0.40729
40.848;100;0.40844
40.858;100;0.40959
40.868;100;0.41073
40.878;100;0.41188
40.888;100;0.41302
40.898;100;0.41417
40.908;100;0.41531
40.918;100;0.41645
40.928;100;0.4176
40.938;100;0.41874
40.948;100;0.41988
40.958;100;0.42102
40.968;100;0.42216
40.978;100;0.4233
40.988;100;0.42444
40.998;100;0.42557
41.008;100;0.42671
41.018;100;0.42785
41.028;100;0.42898
41.038;100;0.43012
41.048;100;0.43125
41.058;100;0.43239
41.068;100;0.43352
41.078;100;0.43465
41.088;100;0.43578
41.098;100;0.43691
41.108;100;0.43804
41.118;100;0.43917
41.128;100;0.4403
41.138;100;0.44143
41.148;100;0.44256
41.158;100;0.44369
41.168;100;0.44481
41.178;100;0.44594
41.188;100;0.44706
41.198;100;0.44819
41.208;100;0.44931
41.218;100;0.45043
41.228;100;0.45155
41.238;100;0.45267
41.248;100;0.45379
41.258;100;0.45491
41.268;100;0.45603
41.278;100;0.45715
41.288;100;0.45827
41.298;100;0.45939
41.308;100;0.4605
41.318;100;0.46162
41.328;100;0.46273
41.338;100;0.46385
41.348;100;0.46496
41.358;100;0.46607
41.368;100;0.46718
41.378;100;0.46829
41.388;100;0.4694
41.398;100;0.47051
41.408;100;0.47162
41.418;100;0.47273
41.428;100;0.47384
41.438;100;0.47494
41.448;100;0.47605
41.458;100;0.47715
41.468;100;0.47826
41.478;100;0.47936
41.488;100;0.48046
41.498;100;0.48157
41.508;100;0.48267
41.518;100;0.48377
41.528;100;0.48487
41.538;100;0.48597
41.548;100;0.48706
41.558;100;0.48816
41.568;100;0.48926
41.578;100;0.49035
41.588;100;0.49145
41.598;100;0.49254
41.608;100;0.49364
41.618;100;0.49473
41.628;100;0.49582
41.638;100;0.49691
41.648;100;0.498
41.658;100;0.49909
41.668;100;0.50018
41.678;100;0.50127
41.688;100;0.50236
41.698;100;0.50344
41.708;100;0.50453
41.718;100;0.50561
41.728;100;0.5067
41.738;100;0.50778
41.748;100;0.50886
41.758;100;0.50994
41.768;100;0.51103
41.778;100;0.51211
41.788;100;0.51318
41.798;100;0.51426
41.808;100;0.51534
41.818;100;0.51642
41.828;100;0.51749
41.838;100;0.51857
41.848;100;0.51964
41.858;100;0.52072
41.868;100;0.52179
41.878;100;0.52286
41.888;100;0.52393
41.898;100;0.525
41.908;100;0.52607
41.918;100;0.52714
41.928;100;0.52821
41.938;100;0.52927
41.948;100;0.53034
41.958;100;0.5314
41.968;100;0.53247
41.978;100;0.53353
41.988;100;0.5346
41.998;100;0.53566
42.008;100;0.53672
42.018;100;0.53778
42.028;100;0.53884
42.038;100;0.5399
42.048;100;0.54095
42.058;100;0.54201
42.068;100;0.54307
42.078;100;0.54412
42.088;100;0.54517
42.098;100;0.54623
42.108;100;0.54728
42.118;100;0.54833
42.128;100;0.54938
42.138;100;0.55043
42.148;100;0.55148
42.158;100;0.55253
42.168;100;0.55358
42.178;100;0.55462
42.188;100;0.55567
42.198;100;0.55671
42.208;100;0.55776
42.218;100;0.5588
42.228;100;0.55984
42.238;100;0.56088
42.248;100;0.56192
42.258;100;0.56296
42.268;100;0.564
42.278;100;0.56504
42.288;100;0.56607
42.298;100;0.56711
42.308;100;0.56814
42.318;100;0.56918
42.328;100;0.57021
42.338;100;0.57124
42.348;100;0.57227
42.358;100;0.5733
42.368;100;0.57433
42.378;100;0.57536
42.388;100;0.57639
42.398;100;0.57742
42.408;100;0.57844
42.418;100;0.57947
42.428;100;0.58049
42.438;100;0.58151
42.448;100;0.58254
42.458;100;0.58356
42.468;100;0.58458
42.478;100;0.5856
42.488;100;0.58662
42.498;100;0.58763
42.509;100;0.58865
42.519;100;0.58966
42.529;100;0.59068
42.539;100;0.59169
42.549;100;0.59271
42.559;100;0.59372
42.569;100;0.59473
42.579;100;0.59574
42.589;100;0.59675
42.599;100;0.59776
42.609;100;0.59876
42.619;100;0.59977
42.629;100;0.60077
42.639;100;0.60178
42.649;100;0.60278
42.659;100;0.60378
42.669;100;0.60479
42.679;100;0.60579
42.689;100;0.60679
42.699;100;0.60778
42.709;100;0.60878
42.719;100;0.60978
42.729;100;0.61077
42.739;100;0.61177
42.749;100;0.61276
42.759;100;0.61376
42.769;100;0.61475
42.779;100;0.61574
42.789;100;0.61673
42.799;100;0.61772
42.809;100;0.61871
42.819;100;0.61969
42.829;100;0.62068
42.839;100;0.62166
42.849;100;0.62265
42.859;100;0.62363
42.869;100;0.62461
42.879;100;0.62559
42.889;100;0.62657
42.899;100;0.62755
42.909;100;0.62853
42.919;100;0.62951
42.929;100;0.63048
42.939;100;0.63146
42.949;100;0.63243
42.959;100;0.63341
42.969;100;0.63438
42.979;100;0.63535
42.989;100;0.63632
42.999;100;0.63729
43.009;100;0.63826
43.019;100;0.63922
43.029;100;0.64019
43.039;100;0.64115
43.049;100;0.64212
43.059;100;0.64308
43.069;100;0.64404
43.079;100;0.645
43.089;100;0.64596
43.099;100;0.64692
43.109;100;0.64788
43.119;100;0.64884
43.129;100;0.64979
43.139;100;0.65075
43.149;100;0.6517
43.159;100;0.65266
43.169;100;0.65361
43.179;100;0.65456
43.189;100;0.65551
43.199;100;0.65646
43.209;100;0.6574
43.219;100;0.65835
43.229;100;0.6593
43.239;100;0.66024
43.249;100;0.66118
43.259;100;0.66213
43.269;100;0.66307
43.279;100;0.66401
43.289;100;0.66495
43.299;100;0.66589
43.309;100;0.66682
43.319;100;0.66776
43.329;100;0.66869
43.339;100;0.66963
43.349;100;0.67056
43.359;100;0.67149
43.369;100;0.67242
43.379;100;0.67335
43.389;100;0.67428
43.399;100;0.67521
43.409;100;0.67614
43.419;100;0.67706
43.429;100;0.67799
43.439;100;0.67891
43.449;100;0.67983
43.459;100;0.68075
43.469;100;0.68167
43.479;100;0.68259
43.489;100;0.68351
43.499;100;0.68443
43.509;100;0.68534
43.519;100;0.68626
43.529;100;0.68717
43.539;100;0.68808
43.549;100;0.689
43.559;100;0.68991
43.569;100;0.69082
43.579;100;0.69172
43.589;100;0.69263
43.599;100;0.69354
43.609;100;0.69444
43.619;100;0.69535
43.629;100;0.69625
43.639;100;0.69715
43.649;100;0.69805
43.659;100;0.69895
43.669;100;0.69985
43.679;100;0.70075
43.689;100;0.70164
43.699;100;0.70254
43.709;100;0.70343
43.719;100;0.70432
43.729;100;0.70522
43.739;100;0.70611
43.749;100;0.707
43.759;100;0.70788
43.769;100;0.70877
43.779;100;0.70966
43.789;100;0.71054
43.799;100;0.71143
43.809;100;0.71231
43.819;100;0.71319
43.829;100;0.71407
43.839;100;0.71495
43.849;100;0.71583
43.859;100;0.71671
43.869;100;0.71758
43.879;100;0.71846
43.889;100;0.71933
43.899;100;0.7202
43.909;100;0.72107
43.919;100;0.72194
43.929;100;0.72281
43.939;100;0.72368
43.949;100;0.72455
43.959;100;0.72541
43.969;100;0.72628
43.979;100;0.72714
43.989;100;0.728
43.999;100;0.72887
44.009;100;0.72973
44.019;100;0.73058
44.029;100;0.73144
44.039;100;0.7323
44.049;100;0.73315
44.059;100;0.73401
44.069;100;0.73486
44.079;100;0.73571
44.089;100;0.73656
44.099;100;0.73741
44.109;100;0.73826
44.119;100;0.73911
44.129;100;0.73995
44.139;100;0.7408
44.149;100;0.74164
44.159;100;0.74249
44.169;100;0.74333
44.179;100;0.74417
44.189;100;0.74501
44.199;100;0.74584
44.209;100;0.74668
44.219;100;0.74752
44.229;100;0.74835
44.239;100;0.74918
44.249;100;0.75002
44.259;100;0.75085
44.269;100;0.75168
44.279;100;0.7525
44.289;100;0.75333
44.299;100;0.75416
44.309;100;0.75498
44.319;100;0.75581
44.329;100;0.75663
44.339;100;0.75745
44.349;100;0.75827
44.359;100;0.75909
44.369;100;0.75991
44.379;100;0.76072
44.389;100;0.76154
44.399;100;0.76235
44.409;100;0.76316
44.419;100;0.76398
44.429;100;0.76479
44.439;100;0.7656
44.449;100;0.7664
44.459;100;0.76721
44.469;100;0.76802
44.479;100;0.76882
44.489;100;0.76962
44.499;100;0.77043
44.509;100;0.77123
44.519;100;0.77203
44.529;100;0.77282
44.539;100;0.77362
44.549;100;0.77442
44.559;100;0.77521
44.569;100;0.776
44.579;100;0.7768
44.589;100;0.77759
44.599;100;0.77838
44.609;100;0.77917
44.619;100;0.77995
44.629;100;0.78074
44.639;100;0.78152
44.649;100;0.78231
44.659;100;0.78309
44.669;100;0.78387
44.679;100;0.78465
44.689;100;0.78543
44.699;100;0.78621
44.709;100;0.78698
44.719;100;0.78776
44.729;100;0.78853
44.739;100;0.7893
44.749;100;0.79007
44.759;100;0.79084
44.769;100;0.79161
44.779;100;0.79238
44.789;100;0.79315
44.799;100;0.79391
44.809;100;0.79467
44.819;100;0.79544
44.829;100;0.7962
44.839;100;0.79696
44.849;100;0.79772
44.859;100;0.79847
44.869;100;0.79923
44.879;100;0.79998
44.889;100;0.80074
44.899;100;0.80149
44.909;100;0.80224
44.919;100;0.80299
44.929;100;0.80374
44.939;100;0.80449
44.949;100;0.80523
44.959;100;0.80598
44.969;100;0.80672
44.979;100;0.80746
44.989;100;0.8082
44.999;100;0.80894
45.009;100;0.80968
45.019;100;0.81042
45.029;100;0.81115
45.039;100;0.81189
45.049;100;0.81262
45.059;100;0.81335
45.069;100;0.81408
45.079;100;0.81481
45.089;100;0.81554
45.099;100;0.81627
45.109;100;0.81699
45.119;100;0.81772
45.129;100;0.81844
45.139;100;0.81916
45.149;100;0.81988
45.159;100;0.8206
45.169;100;0.82132
45.179;100;0.82204
45.189;100;0.82275
45.199;100;0.82346
45.209;100;0.82418
45.219;100;0.82489
45.229;100;0.8256
45.239;100;0.82631
45.249;100;0.82701
45.259;100;0.82772
45.269;100;0.82842
45.279;100;0.82913
45.289;100;0.82983
45.299;100;0.83053
45.309;100;0.83123
45.319;100;0.83193
45.329;100;0.83262
45.339;100;0.83332
45.349;100;0.83401
45.359;100;0.83471
45.369;100;0.8354
45.379;100;0.83609
45.389;100;0.83678
45.399;100;0.83746
45.409;100;0.83815
45.419;100;0.83884
45.429;100;0.83952
45.439;100;0.8402
45.449;100;0.84088
45.459;100;0.84156
45.469;100;0.84224
45.479;100;0.84292
45.489;100;0.84359
45.499;100;0.84427
45.509;100;0.84494
45.519;100;0.84561
45.529;100;0.84628
45.539;100;0.84695
45.549;100;0.84762
45.559;100;0.84828
45.569;100;0.84895
45.579;100;0.84961
45.589;100;0.85028
45.599;100;0.85094
45.609;100;0.8516
45.619;100;0.85225
45.629;100;0.85291
45.639;100;0.85357
45.649;100;0.85422
45.659;100;0.85487
45.669;100;0.85552
45.679;100;0.85617
45.689;100;0.85682
45.699;100;0.85747
45.709;100;0.85812
45.719;100;0.85876
45.729;100;0.85941
45.739;100;0.86005
45.749;100;0.86069
45.759;100;0.86133
45.769;100;0.86196
45.779;100;0.8626
45.789;100;0.86324
45.799;100;0.86387
45.809;100;0.8645
45.819;100;0.86513
45.829;100;0.86576
45.839;100;0.86639
45.849;100;0.86702
45.859;100;0.86764
45.869;100;0.86827
45.879;100;0.86889
45.889;100;0.86951
45.899;100;0.87013
45.909;100;0.87075
45.919;100;0.87137
45.929;100;0.87199
45.939;100;0.8726
45.949;100;0.87321
45.959;100;0.87382
45.969;100;0.87444
45.979;100;0.87504
45.989;100;0.87565
45.999;100;0.87626
46.009;100;0.87686
46.019;100;0.87747
46.029;100;0.87807
46.039;100;0.87867
46.049;100;0.87927
46.059;100;0.87987
46.069;100;0.88046
46.079;100;0.88106
46.089;100;0.88165
46.099;100;0.88225
46.109;100;0.88284
46.119;100;0.88343
46.129;100;0.88401
46.139;100;0.8846
46.149;100;0.88519
46.159;100;0.88577
46.169;100;0.88635
46.179;100;0.88693
46.189;100;0.88751
46.199;100;0.88809
46.209;100;0.88867
46.219;100;0.88925
46.229;100;0.88982
46.239;100;0.89039
46.249;100;0.89096
46.259;100;0.89153
46.269;100;0.8921
46.279;100;0.89267
46.289;100;0.89324
46.299;100;0.8938
46.309;100;0.89436
46.319;100;0.89492
46.329;100;0.89548
46.339;100;0.89604
46.349;100;0.8966
46.359;100;0.89716
46.369;100;0.89771
46.379;100;0.89826
46.389;100;0.89882
46.399;100;0.89937
46.409;100;0.89991
46.419;100;0.90046
46.429;100;0.90101
46.439;100;0.90155
46.449;100;0.9021
46.459;100;0.90264
46.469;100;0.90318
46.479;100;0.90372
46.489;100;0.90425
46.499;100;0.90479
46.509;100;0.90532
46.519;100;0.90586
46.529;100;0.90639
46.539;100;0.90692
46.549;100;0.90745
46.559;100;0.90798
46.569;100;0.9085
46.579;100;0.90903
46.589;100;0.90955
46.599;100;0.91007
46.609;100;0.91059
46.619;100;0.91111
46.629;100;0.91163
46.639;100;0.91214
46.649;100;0.91266
46.659;100;0.91317
46.669;100;0.91368
46.679;100;0.91419
46.689;100;0.9147
46.699;100;0.91521
46.709;100;0.91571
46.719;100;0.91622
46.729;100;0.91672
46.739;100;0.91722
46.749;100;0.91772
46.759;100;0.91822
46.769;100;0.91872
46.779;100;0.91921
46.789;100;0.91971
46.799;100;0.9202
46.809;100;0.92069
46.819;100;0.92118
46.829;100;0.92167
46.839;100;0.92216
46.849;100;0.92264
46.859;100;0.92313
46.869;100;0.92361
46.879;100;0.92409
46.889;100;0.92457
46.899;100;0.92505
46.909;100;0.92552
46.919;100;0.926
46.929;100;0.92647
46.939;100;0.92695
46.949;100;0.92742
46.959;100;0.92789
46.969;100;0.92835
46.979;100;0.92882
46.989;100;0.92929
46.999;100;0.92975
47.009;100;0.93021
47.019;100;0.93067
47.029;100;0.93113
47.039;100;0.93159
47.049;100;0.93204
47.059;100;0.9325
47.069;100;0.93295
47.079;100;0.9334
47.089;100;0.93385
47.099;100;0.9343
47.109;100;0.93475
47.119;100;0.9352
47.129;100;0.93564
47.139;100;0.93608
47.149;100;0.93652
47.159;100;0.93696
47.169;100;0.9374
47.179;100;0.93784
47.189;100;0.93828
47.199;100;0.93871
47.209;100;0.93914
47.219;100;0.93957
47.229;100;0.94
47.239;100;0.94043
47.249;100;0.94086
47.259;100;0.94128
47.269;100;0.94171
47.279;100;0.94213
47.289;100;0.94255
47.299;100;0.94297
47.309;100;0.94339
47.319;100;0.9438
47.329;100;0.94422
47.339;100;0.94463
47.349;100;0.94504
47.359;100;0.94545
47.369;100;0.94586
47.379;100;0.94627
47.389;100;0.94667
47.399;100;0.94708
47.409;100;0.94748
47.419;100;0.94788
47.429;100;0.94828
47.439;100;0.94868
47.449;100;0.94908
47.459;100;0.94947
47.469;100;0.94986
47.479;100;0.95026
47.489;100;0.95065
47.499;100;0.95104
47.51;100;0.95142
47.52;100;0.95181
47.53;100;0.9522
47.54;100;0.95258
47.55;100;0.95296
47.56;100;0.95334
47.57;100;0.95372
47.58;100;0.9541
47.59;100;0.95447
47.6;100;0.95485
47.61;100;0.95522
47.62;100;0.95559
47.63;100;0.95596
47.64;100;0.95633
47.65;100;0.95669
47.66;100;0.95706
47.67;100;0.95742
47.68;100;0.95779
47.69;100;0.95815
47.7;100;0.95851
47.71;100;0.95886
47.72;100;0.95922
47.73;100;0.95957
47.74;100;0.95993
