time;Sampling Frequency;ECG;Pulse
28.702;1000;6.1907;-14.968
28.703;1000;6.2248;-14.666
28.704;1000;6.2295;-14.359
28.705;1000;6.2077;-14.048
28.706;1000;6.163;-13.733
28.707;1000;6.0993;-13.417
28.708;1000;6.021;-13.098
28.709;1000;5.9328;-12.777
28.71;1000;5.8395;-12.454
28.711;1000;5.746;-12.129
28.712;1000;5.6571;-11.802
28.713;1000;5.5773;-11.472
28.714;1000;5.5111;-11.139
28.715;1000;5.4623;-10.801
28.716;1000;5.4344;-10.459
28.717;1000;5.4301;-10.111
28.718;1000;5.4517;-9.7554
28.719;1000;5.5008;-9.3927
28.72;1000;5.578;-9.0218
28.721;1000;5.6837;-8.642
28.722;1000;5.8172;-8.253
28.723;1000;5.9772;-7.8545
28.724;1000;6.162;-7.4467
28.725;1000;6.3693;-7.0298
28.726;1000;6.5962;-6.6044
28.727;1000;6.8397;-6.1714
28.728;1000;7.0965;-5.7319
28.729;1000;7.3632;-5.2873
28.73;1000;7.6365;-4.8392
28.731;1000;7.9129;-4.3893
28.732;1000;8.1897;-3.9396
28.733;1000;8.4639;-3.4921
28.734;1000;8.7335;-3.0489
28.735;1000;8.9967;-2.6121
28.736;1000;9.2522;-2.1836
28.737;1000;9.4993;-1.7654
28.738;1000;9.738;-1.3592
28.739;1000;9.9688;-0.9665
28.74;1000;10.193;-0.5886
28.741;1000;10.411;-0.22647
28.742;1000;10.626;0.11922
28.743;1000;10.839;0.44811
28.744;1000;11.053;0.7602
28.745;1000;11.271;1.0558
28.746;1000;11.493;1.3355
28.747;1000;11.724;1.6002
28.748;1000;11.964;1.8511
28.749;1000;12.214;2.0895
28.75;1000;12.476;2.317
28.751;1000;12.75;2.5352
28.752;1000;13.035;2.7458
28.753;1000;13.33;2.9506
28.754;1000;13.633;3.1513
28.755;1000;13.94;3.3493
28.756;1000;14.25;3.5462
28.757;1000;14.556;3.7433
28.758;1000;14.854;3.9415
28.759;1000;15.14;4.1418
28.76;1000;15.406;4.3446
28.761;1000;15.648;4.5503
28.762;1000;15.858;4.759
28.763;1000;16.032;4.9704
28.764;1000;16.163;5.1842
28.765;1000;16.246;5.3998
28.766;1000;16.278;5.6164
28.767;1000;16.253;5.8333
28.768;1000;16.169;6.0494
28.769;1000;16.025;6.2638
28.77;1000;15.821;6.4755
28.771;1000;15.556;6.6838
28.772;1000;15.232;6.8877
28.773;1000;14.854;7.0867
28.774;1000;14.425;7.2803
28.775;1000;13.951;7.4681
28.776;1000;13.439;7.6501
28.777;1000;12.897;7.8262
28.778;1000;12.332;7.9968
28.779;1000;11.753;8.1623
28.78;1000;11.17;8.3234
28.781;1000;10.592;8.4806
28.782;1000;10.028;8.6349
28.783;1000;9.4862;8.7872
28.784;1000;8.9759;8.9383
28.785;1000;8.5041;9.0892
28.786;1000;8.0769;9.2406
28.787;1000;7.6997;9.3932
28.788;1000;7.3763;9.5477
28.789;1000;7.1092;9.7044
28.79;1000;6.8994;9.8635
28.791;1000;6.7462;10.025
28.792;1000;6.6478;10.189
28.793;1000;6.6006;10.354
28.794;1000;6.6;10.521
28.795;1000;6.6399;10.688
28.796;1000;6.7135;10.855
28.797;1000;6.8131;11.019
28.798;1000;6.9303;11.18
28.799;1000;7.0567;11.337
28.8;1000;7.1836;11.488
28.801;1000;7.3027;11.632
28.802;1000;7.4058;11.768
28.803;1000;7.4859;11.894
28.804;1000;7.5366;12.009
28.805;1000;7.5526;12.113
28.806;1000;7.5298;12.206
28.807;1000;7.4658;12.285
28.808;1000;7.3591;12.352
28.809;1000;7.2101;12.407
28.81;1000;7.0203;12.45
28.811;1000;6.7928;12.48
28.812;1000;6.5317;12.5
28.813;1000;6.2424;12.509
28.814;1000;5.9311;12.51
28.815;1000;5.6046;12.502
28.816;1000;5.2704;12.487
28.817;1000;4.936;12.466
28.818;1000;4.6089;12.441
28.819;1000;4.2963;12.411
28.82;1000;4.0051;12.379
28.821;1000;3.7412;12.344
28.822;1000;3.5098;12.307
28.823;1000;3.3149;12.269
28.824;1000;3.1594;12.23
28.825;1000;3.0452;12.189
28.826;1000;2.9727;12.146
28.827;1000;2.9411;12.101
28.828;1000;2.9487;12.053
28.829;1000;2.9926;12.002
28.83;1000;3.069;11.945
28.831;1000;3.1737;11.883
28.832;1000;3.3017;11.814
28.833;1000;3.4477;11.738
28.834;1000;3.6066;11.653
28.835;1000;3.7733;11.558
28.836;1000;3.943;11.453
28.837;1000;4.1116;11.338
28.838;1000;4.2754;11.211
28.839;1000;4.4317;11.074
28.84;1000;4.5787;10.925
28.841;1000;4.7152;10.766
28.842;1000;4.8413;10.597
28.843;1000;4.9575;10.419
28.844;1000;5.0653;10.233
28.845;1000;5.1664;10.04
28.846;1000;5.2631;9.8422
28.847;1000;5.3579;9.64
28.848;1000;5.453;9.4353
28.849;1000;5.5506;9.2297
28.85;1000;5.652;9.0247
28.851;1000;5.758;8.8216
28.852;1000;5.8685;8.6217
28.853;1000;5.9821;8.4263
28.854;1000;6.0965;8.2361
28.855;1000;6.2078;8.0519
28.856;1000;6.3111;7.8743
28.857;1000;6.4002;7.7033
28.858;1000;6.4679;7.5391
28.859;1000;6.506;7.3814
28.86;1000;6.5057;7.2296
28.861;1000;6.4577;7.0831
28.862;1000;6.3527;6.9411
28.863;1000;6.1817;6.8026
28.864;1000;5.9362;6.6664
28.865;1000;5.6087;6.5313
28.866;1000;5.1931;6.3964
28.867;1000;4.6848;6.2602
28.868;1000;4.0814;6.1219
28.869;1000;3.3825;5.9803
28.87;1000;2.5898;5.8347
28.871;1000;1.7078;5.6842
28.872;1000;0.74307;5.5284
28.873;1000;-0.29521;5.367
28.874;1000;-1.3958;5.1998
28.875;1000;-2.5456;5.0269
28.876;1000;-3.7298;4.8486
28.877;1000;-4.9323;4.6653
28.878;1000;-6.1364;4.4776
28.879;1000;-7.325;4.2863
28.88;1000;-8.481;4.0922
28.881;1000;-9.5884;3.8962
28.882;1000;-10.632;3.6993
28.883;1000;-11.599;3.5026
28.884;1000;-12.478;3.307
28.885;1000;-13.26;3.1133
28.886;1000;-13.94;2.9226
28.887;1000;-14.514;2.7354
28.888;1000;-14.982;2.5525
28.889;1000;-15.348;2.3744
28.89;1000;-15.617;2.2014
28.891;1000;-15.798;2.0339
28.892;1000;-15.902;1.8719
28.893;1000;-15.941;1.7154
28.894;1000;-15.929;1.5645
28.895;1000;-15.881;1.4188
28.896;1000;-15.812;1.2782
28.897;1000;-15.737;1.1423
28.898;1000;-15.67;1.0109
28.899;1000;-15.622;0.88369
28.9;1000;-15.605;0.76029
28.901;1000;-15.625;0.6405
28.902;1000;-15.688;0.52412
28.903;1000;-15.797;0.41103
28.904;1000;-15.95;0.30118
28.905;1000;-16.144;0.19459
28.906;1000;-16.373;0.091375
28.907;1000;-16.627;-0.0082929
28.908;1000;-16.896;-0.10417
28.909;1000;-17.167;-0.19596
28.91;1000;-17.427;-0.28334
28.911;1000;-17.662;-0.36595
28.912;1000;-17.858;-0.44346
28.913;1000;-18.004;-0.51553
28.914;1000;-18.088;-0.58188
28.915;1000;-18.103;-0.64226
28.916;1000;-18.043;-0.69653
28.917;1000;-17.906;-0.74459
28.918;1000;-17.692;-0.78647
28.919;1000;-17.408;-0.82227
28.92;1000;-17.06;-0.8522
28.921;1000;-16.662;-0.87658
28.922;1000;-16.228;-0.89579
28.923;1000;-15.775;-0.91032
28.924;1000;-15.323;-0.92072
28.925;1000;-14.892;-0.92757
28.926;1000;-14.502;-0.93152
28.927;1000;-14.174;-0.9332
28.928;1000;-13.926;-0.93327
28.929;1000;-13.775;-0.93234
28.93;1000;-13.733;-0.93101
28.931;1000;-13.809;-0.92981
28.932;1000;-14.008;-0.9292
28.933;1000;-14.329;-0.92959
28.934;1000;-14.766;-0.9313
28.935;1000;-15.308;-0.93457
28.936;1000;-15.939;-0.93956
28.937;1000;-16.638;-0.94637
28.938;1000;-17.382;-0.95503
28.939;1000;-18.142;-0.96552
28.94;1000;-18.89;-0.97777
28.941;1000;-19.594;-0.99172
28.942;1000;-20.226;-1.0073
28.943;1000;-20.758;-1.0243
28.944;1000;-21.166;-1.0428
28.945;1000;-21.43;-1.0628
28.946;1000;-21.537;-1.0841
28.947;1000;-21.479;-1.107
28.948;1000;-21.26;-1.1314
28.949;1000;-20.887;-1.1576
28.95;1000;-20.379;-1.1857
28.951;1000;-19.762;-1.2159
28.952;1000;-19.072;-1.2484
28.953;1000;-18.349;-1.2835
28.954;1000;-17.642;-1.3214
28.955;1000;-17.001;-1.3622
28.956;1000;-16.482;-1.4061
28.957;1000;-16.139;-1.453
28.958;1000;-16.025;-1.5029
28.959;1000;-16.188;-1.5556
28.96;1000;-16.669;-1.6106
28.961;1000;-17.501;-1.6677
28.962;1000;-18.702;-1.726
28.963;1000;-20.28;-1.7849
28.964;1000;-22.224;-1.8435
28.965;1000;-24.508;-1.9007
28.966;1000;-27.088;-1.9554
28.967;1000;-29.901;-2.0064
28.968;1000;-32.865;-2.0524
28.969;1000;-35.883;-2.0922
28.97;1000;-38.841;-2.1245
28.971;1000;-41.61;-2.1482
28.972;1000;-44.052;-2.1621
28.973;1000;-46.021;-2.1653
28.974;1000;-47.365;-2.157
28.975;1000;-47.935;-2.1367
28.976;1000;-47.584;-2.104
28.977;1000;-46.174;-2.0589
28.978;1000;-43.581;-2.0016
28.979;1000;-39.699;-1.9324
28.98;1000;-34.445;-1.8523
28.981;1000;-27.759;-1.7622
28.982;1000;-19.612;-1.6633
28.983;1000;-10.008;-1.5572
28.984;1000;1.0181;-1.4455
28.985;1000;13.394;-1.33
28.986;1000;27.013;-1.2127
28.987;1000;41.734;-1.0955
28.988;1000;57.385;-0.98034
28.989;1000;73.76;-0.86924
28.99;1000;90.63;-0.764
28.991;1000;107.74;-0.6663
28.992;1000;124.82;-0.57763
28.993;1000;141.6;-0.49927
28.994;1000;157.77;-0.43225
28.995;1000;173.06;-0.3773
28.996;1000;187.18;-0.33488
28.997;1000;199.87;-0.30516
28.998;1000;210.88;-0.288
28.999;1000;219.99;-0.28303
29;1000;227.02;-0.28958
29.001;1000;231.8;-0.3068
29.002;1000;234.24;-0.33363
29.003;1000;234.26;-0.36887
29.004;1000;231.83;-0.41124
29.005;1000;226.99;-0.45937
29.006;1000;219.79;-0.51193
29.007;1000;210.34;-0.56758
29.008;1000;198.81;-0.62508
29.009;1000;185.38;-0.68331
29.01;1000;170.27;-0.74126
29.011;1000;153.75;-0.79813
29.012;1000;136.08;-0.85326
29.013;1000;117.56;-0.90619
29.014;1000;98.486;-0.95665
29.015;1000;79.169;-1.0045
29.016;1000;59.907;-1.0499
29.017;1000;40.988;-1.093
29.018;1000;22.684;-1.134
29.019;1000;5.246;-1.1733
29.02;1000;-11.106;-1.2113
29.021;1000;-26.181;-1.2484
29.022;1000;-39.825;-1.2849
29.023;1000;-51.921;-1.321
29.024;1000;-62.39;-1.357
29.025;1000;-71.193;-1.3928
29.026;1000;-78.327;-1.4284
29.027;1000;-83.829;-1.4633
29.028;1000;-87.766;-1.4971
29.029;1000;-90.236;-1.5293
29.03;1000;-91.366;-1.559
29.031;1000;-91.3;-1.5853
29.032;1000;-90.201;-1.6072
29.033;1000;-88.244;-1.6237
29.034;1000;-85.608;-1.6336
29.035;1000;-82.473;-1.636
29.036;1000;-79.017;-1.6298
29.037;1000;-75.406;-1.6141
29.038;1000;-71.794;-1.5882
29.039;1000;-68.319;-1.5516
29.04;1000;-65.1;-1.504
29.041;1000;-62.232;-1.4453
29.042;1000;-59.791;-1.3757
29.043;1000;-57.824;-1.2958
29.044;1000;-56.361;-1.2064
29.045;1000;-55.404;-1.1085
29.046;1000;-54.937;-1.0035
29.047;1000;-54.925;-0.893
29.048;1000;-55.316;-0.77871
29.049;1000;-56.045;-0.66256
29.05;1000;-57.037;-0.54658
29.051;1000;-58.211;-0.43282
29.052;1000;-59.481;-0.32334
29.053;1000;-60.762;-0.22014
29.054;1000;-61.975;-0.12509
29.055;1000;-63.042;-0.039886
29.056;1000;-63.897;0.033985
29.057;1000;-64.485;0.095292
29.058;1000;-64.762;0.14309
29.059;1000;-64.698;0.17672
29.06;1000;-64.276;0.19588
29.061;1000;-63.494;0.20053
29.062;1000;-62.363;0.19098
29.063;1000;-60.907;0.16777
29.064;1000;-59.161;0.13174
29.065;1000;-57.169;0.083906
29.066;1000;-54.984;0.025469
29.067;1000;-52.664;-0.042263
29.068;1000;-50.27;-0.11792
29.069;1000;-47.864;-0.20011
29.07;1000;-45.506;-0.2875
29.071;1000;-43.255;-0.37886
29.072;1000;-41.163;-0.47307
29.073;1000;-39.275;-0.56921
29.074;1000;-37.631;-0.66655
29.075;1000;-36.257;-0.76459
29.076;1000;-35.174;-0.86309
29.077;1000;-34.39;-0.962
29.078;1000;-33.904;-1.0615
29.079;1000;-33.705;-1.1621
29.08;1000;-33.775;-1.2642
29.081;1000;-34.085;-1.3686
29.082;1000;-34.603;-1.4761
29.083;1000;-35.29;-1.5874
29.084;1000;-36.102;-1.7035
29.085;1000;-36.995;-1.8249
29.086;1000;-37.924;-1.9524
29.087;1000;-38.845;-2.0864
29.088;1000;-39.715;-2.227
29.089;1000;-40.497;-2.3742
29.09;1000;-41.156;-2.5278
29.091;1000;-41.665;-2.6871
29.092;1000;-42.002;-2.8512
29.093;1000;-42.152;-3.0189
29.094;1000;-42.108;-3.1887
29.095;1000;-41.866;-3.359
29.096;1000;-41.433;-3.5276
29.097;1000;-40.819;-3.6927
29.098;1000;-40.039;-3.8519
29.099;1000;-39.114;-4.003
29.1;1000;-38.068;-4.1439
29.101;1000;-36.926;-4.2724
29.102;1000;-35.715;-4.3865
29.103;1000;-34.464;-4.4846
29.104;1000;-33.198;-4.5652
29.105;1000;-31.944;-4.6271
29.106;1000;-30.723;-4.6697
29.107;1000;-29.556;-4.6925
29.108;1000;-28.46;-4.6958
29.109;1000;-27.447;-4.6799
29.11;1000;-26.524;-4.646
29.111;1000;-25.697;-4.5952
29.112;1000;-24.966;-4.5293
29.113;1000;-24.328;-4.4504
29.114;1000;-23.775;-4.3608
29.115;1000;-23.298;-4.263
29.116;1000;-22.885;-4.1597
29.117;1000;-22.523;-4.0537
29.118;1000;-22.197;-3.9478
29.119;1000;-21.891;-3.8445
29.12;1000;-21.592;-3.7466
29.121;1000;-21.284;-3.6564
29.122;1000;-20.956;-3.5758
29.123;1000;-20.596;-3.5069
29.124;1000;-20.196;-3.4509
29.125;1000;-19.748;-3.4089
29.126;1000;-19.249;-3.3816
29.127;1000;-18.697;-3.3694
29.128;1000;-18.092;-3.372
29.129;1000;-17.437;-3.3891
29.13;1000;-16.739;-3.4199
29.131;1000;-16.002;-3.4632
29.132;1000;-15.235;-3.5179
29.133;1000;-14.448;-3.5824
29.134;1000;-13.65;-3.6551
29.135;1000;-12.851;-3.7342
29.136;1000;-12.06;-3.8183
29.137;1000;-11.286;-3.9055
29.138;1000;-10.538;-3.9944
29.139;1000;-9.8231;-4.0836
29.14;1000;-9.146;-4.172
29.141;1000;-8.5112;-4.2586
29.142;1000;-7.9212;-4.3426
29.143;1000;-7.3769;-4.4238
29.144;1000;-6.8777;-4.5018
29.145;1000;-6.4212;-4.5768
29.146;1000;-6.0039;-4.649
29.147;1000;-5.6213;-4.719
29.148;1000;-5.2675;-4.7876
29.149;1000;-4.9363;-4.8554
29.15;1000;-4.6207;-4.9235
29.151;1000;-4.3138;-4.9928
29.152;1000;-4.0083;-5.0644
29.153;1000;-3.6974;-5.1391
29.154;1000;-3.3744;-5.2179
29.155;1000;-3.0334;-5.3015
29.156;1000;-2.6689;-5.3905
29.157;1000;-2.2763;-5.4853
29.158;1000;-1.8515;-5.5861
29.159;1000;-1.3913;-5.6931
29.16;1000;-0.89339;-5.8059
29.161;1000;-0.35579;-5.9242
29.162;1000;0.22266;-6.0474
29.163;1000;0.84268;-6.1749
29.164;1000;1.5046;-6.3056
29.165;1000;2.2083;-6.4387
29.166;1000;2.9536;-6.5731
29.167;1000;3.7401;-6.7076
29.168;1000;4.5673;-6.8412
29.169;1000;5.4348;-6.9729
29.17;1000;6.3421;-7.1015
29.171;1000;7.2886;-7.2263
29.172;1000;8.2738;-7.3465
29.173;1000;9.2971;-7.4615
29.174;1000;10.358;-7.5708
29.175;1000;11.455;-7.6742
29.176;1000;12.587;-7.7715
29.177;1000;13.753;-7.8629
29.178;1000;14.95;-7.9485
29.179;1000;16.176;-8.0288
29.18;1000;17.427;-8.1041
29.181;1000;18.7;-8.1752
29.182;1000;19.989;-8.2426
29.183;1000;21.289;-8.307
29.184;1000;22.594;-8.369
29.185;1000;23.898;-8.4294
29.186;1000;25.192;-8.4887
29.187;1000;26.471;-8.5474
29.188;1000;27.725;-8.606
29.189;1000;28.947;-8.6646
29.19;1000;30.13;-8.7235
29.191;1000;31.267;-8.7828
29.192;1000;32.35;-8.8422
29.193;1000;33.375;-8.9016
29.194;1000;34.337;-8.9605
29.195;1000;35.232;-9.0187
29.196;1000;36.059;-9.0754
29.197;1000;36.816;-9.1302
29.198;1000;37.506;-9.1823
29.199;1000;38.132;-9.2312
29.2;1000;38.697;-9.2762
29.201;1000;39.207;-9.3166
29.202;1000;39.671;-9.3519
29.203;1000;40.098;-9.3817
29.204;1000;40.496;-9.4054
29.205;1000;40.877;-9.4228
29.206;1000;41.253;-9.4337
29.207;1000;41.634;-9.4378
29.208;1000;42.033;-9.4351
29.209;1000;42.461;-9.4257
29.21;1000;42.928;-9.4095
29.211;1000;43.444;-9.3866
29.212;1000;44.016;-9.3572
29.213;1000;44.652;-9.3214
29.214;1000;45.355;-9.2792
29.215;1000;46.129;-9.2307
29.216;1000;46.974;-9.1758
29.217;1000;47.888;-9.1144
29.218;1000;48.867;-9.0461
29.219;1000;49.906;-8.9708
29.22;1000;50.995;-8.8878
29.221;1000;52.126;-8.7966
29.222;1000;53.287;-8.6966
29.223;1000;54.464;-8.5869
29.224;1000;55.643;-8.4666
29.225;1000;56.809;-8.3349
29.226;1000;57.947;-8.1908
29.227;1000;59.042;-8.0332
29.228;1000;60.079;-7.8614
29.229;1000;61.042;-7.6743
29.23;1000;61.918;-7.4713
29.231;1000;62.696;-7.2517
29.232;1000;63.363;-7.015
29.233;1000;63.912;-6.7608
29.234;1000;64.334;-6.489
29.235;1000;64.624;-6.1996
29.236;1000;64.779;-5.893
29.237;1000;64.797;-5.5695
29.238;1000;64.678;-5.2299
29.239;1000;64.425;-4.875
29.24;1000;64.041;-4.5058
29.241;1000;63.532;-4.1235
29.242;1000;62.903;-3.7293
29.243;1000;62.161;-3.3246
29.244;1000;61.315;-2.9107
29.245;1000;60.373;-2.4889
29.246;1000;59.342;-2.0606
29.247;1000;58.232;-1.6271
29.248;1000;57.049;-1.1893
29.249;1000;55.801;-0.7484
29.25;1000;54.495;-0.30508
29.251;1000;53.136;0.13999
29.252;1000;51.729;0.5864
29.253;1000;50.278;1.0339
29.254;1000;48.785;1.4825
29.255;1000;47.252;1.9322
29.256;1000;45.681;2.3834
29.257;1000;44.071;2.8366
29.258;1000;42.423;3.2921
29.259;1000;40.735;3.7507
29.26;1000;39.007;4.213
29.261;1000;37.237;4.6794
29.262;1000;35.426;5.1507
29.263;1000;33.571;5.6271
29.264;1000;31.673;6.1091
29.265;1000;29.732;6.5967
29.266;1000;27.749;7.0899
29.267;1000;25.727;7.5886
29.268;1000;23.667;8.092
29.269;1000;21.573;8.5998
29.27;1000;19.45;9.1108
29.271;1000;17.304;9.624
29.272;1000;15.139;10.138
29.273;1000;12.962;10.652
29.274;1000;10.781;11.164
29.275;1000;8.6031;11.672
29.276;1000;6.4359;12.175
29.277;1000;4.2871;12.672
29.278;1000;2.1646;13.16
29.279;1000;0.075616;13.639
29.28;1000;-1.9727;14.107
29.281;1000;-3.9737;14.564
29.282;1000;-5.9215;15.008
29.283;1000;-7.8107;15.44
29.284;1000;-9.6369;15.859
29.285;1000;-11.396;16.265
29.286;1000;-13.086;16.658
29.287;1000;-14.703;17.04
29.288;1000;-16.247;17.41
29.289;1000;-17.716;17.771
29.29;1000;-19.111;18.122
29.291;1000;-20.432;18.466
29.292;1000;-21.678;18.804
29.293;1000;-22.852;19.137
29.294;1000;-23.954;19.466
29.295;1000;-24.986;19.792
29.296;1000;-25.95;20.117
29.297;1000;-26.846;20.44
29.298;1000;-27.676;20.763
29.299;1000;-28.442;21.085
29.3;1000;-29.144;21.406
29.301;1000;-29.784;21.726
29.302;1000;-30.364;22.043
29.303;1000;-30.883;22.356
29.304;1000;-31.344;22.664
29.305;1000;-31.747;22.965
29.306;1000;-32.094;23.257
29.307;1000;-32.386;23.537
29.308;1000;-32.626;23.804
29.309;1000;-32.815;24.055
29.31;1000;-32.957;24.287
29.311;1000;-33.053;24.498
29.312;1000;-33.108;24.687
29.313;1000;-33.125;24.851
29.314;1000;-33.108;24.989
29.315;1000;-33.062;25.1
29.316;1000;-32.991;25.183
29.317;1000;-32.901;25.237
29.318;1000;-32.796;25.263
29.319;1000;-32.682;25.26
29.32;1000;-32.562;25.231
29.321;1000;-32.442;25.175
29.322;1000;-32.325;25.094
29.323;1000;-32.215;24.99
29.324;1000;-32.115;24.865
29.325;1000;-32.026;24.721
29.326;1000;-31.951;24.56
29.327;1000;-31.888;24.385
29.328;1000;-31.839;24.197
29.329;1000;-31.8;23.999
29.33;1000;-31.771;23.792
29.331;1000;-31.748;23.578
29.332;1000;-31.726;23.357
29.333;1000;-31.702;23.131
29.334;1000;-31.671;22.901
29.335;1000;-31.628;22.665
29.336;1000;-31.567;22.425
29.337;1000;-31.483;22.178
29.338;1000;-31.371;21.924
29.339;1000;-31.226;21.661
29.34;1000;-31.045;21.388
29.341;1000;-30.824;21.103
29.342;1000;-30.562;20.803
29.343;1000;-30.255;20.487
29.344;1000;-29.906;20.153
29.345;1000;-29.513;19.799
29.346;1000;-29.08;19.422
29.347;1000;-28.608;19.023
29.348;1000;-28.103;18.598
29.349;1000;-27.57;18.149
29.35;1000;-27.014;17.674
29.351;1000;-26.442;17.174
29.352;1000;-25.861;16.649
29.353;1000;-25.278;16.101
29.354;1000;-24.701;15.53
29.355;1000;-24.138;14.94
29.356;1000;-23.595;14.332
29.357;1000;-23.079;13.71
29.358;1000;-22.596;13.076
29.359;1000;-22.151;12.434
29.36;1000;-21.747;11.787
29.361;1000;-21.387;11.139
29.362;1000;-21.074;10.493
29.363;1000;-20.806;9.8525
29.364;1000;-20.583;9.2207
29.365;1000;-20.403;8.6005
29.366;1000;-20.261;7.9944
29.367;1000;-20.154;7.4045
29.368;1000;-20.075;6.8327
29.369;1000;-20.018;6.2801
29.37;1000;-19.976;5.7475
29.371;1000;-19.941;5.2352
29.372;1000;-19.904;4.743
29.373;1000;-19.859;4.2701
29.374;1000;-19.798;3.8154
29.375;1000;-19.712;3.3775
29.376;1000;-19.596;2.9544
29.377;1000;-19.443;2.544
29.378;1000;-19.249;2.1439
29.379;1000;-19.009;1.7516
29.38;1000;-18.72;1.3644
29.381;1000;-18.382;0.97978
29.382;1000;-17.994;0.5951
29.383;1000;-17.556;0.20792
29.384;1000;-17.073;-0.18408
29.385;1000;-16.545;-0.58295
29.386;1000;-15.98;-0.99053
29.387;1000;-15.382;-1.4083
29.388;1000;-14.757;-1.8375
29.389;1000;-14.114;-2.279
29.39;1000;-13.459;-2.7333
29.391;1000;-12.801;-3.2007
29.392;1000;-12.148;-3.6808
29.393;1000;-11.508;-4.1734
29.394;1000;-10.889;-4.6776
29.395;1000;-10.298;-5.1924
29.396;1000;-9.7428;-5.7166
29.397;1000;-9.2287;-6.2489
29.398;1000;-8.7612;-6.7874
29.399;1000;-8.3446;-7.3307
29.4;1000;-7.9823;-7.8767
29.401;1000;-7.6762;-8.4237
29.402;1000;-7.4275;-8.9697
29.403;1000;-7.236;-9.5129
29.404;1000;-7.1005;-10.051
29.405;1000;-7.0188;-10.583
29.406;1000;-6.9876;-11.107
29.407;1000;-7.0029;-11.62
29.408;1000;-7.0597;-12.122
29.409;1000;-7.1525;-12.611
29.41;1000;-7.2752;-13.085
29.411;1000;-7.4214;-13.544
29.412;1000;-7.5846;-13.986
29.413;1000;-7.7578;-14.411
29.414;1000;-7.9346;-14.817
29.415;1000;-8.1083;-15.205
29.416;1000;-8.273;-15.572
29.417;1000;-8.4228;-15.921
29.418;1000;-8.5526;-16.249
29.419;1000;-8.6579;-16.558
29.42;1000;-8.7349;-16.847
29.421;1000;-8.7805;-17.117
29.422;1000;-8.7924;-17.369
29.423;1000;-8.7691;-17.603
29.424;1000;-8.71;-17.82
29.425;1000;-8.6149;-18.021
29.426;1000;-8.4849;-18.208
29.427;1000;-8.3213;-18.382
29.428;1000;-8.1263;-18.544
29.429;1000;-7.9024;-18.696
29.43;1000;-7.6527;-18.84
29.431;1000;-7.3807;-18.976
29.432;1000;-7.0902;-19.107
29.433;1000;-6.7849;-19.233
29.434;1000;-6.4688;-19.358
29.435;1000;-6.146;-19.481
29.436;1000;-5.8202;-19.603
29.437;1000;-5.495;-19.727
29.438;1000;-5.174;-19.851
29.439;1000;-4.8602;-19.978
29.44;1000;-4.5562;-20.107
29.441;1000;-4.2643;-20.237
29.442;1000;-3.9865;-20.369
29.443;1000;-3.7242;-20.502
29.444;1000;-3.4781;-20.635
29.445;1000;-3.2488;-20.766
29.446;1000;-3.0364;-20.894
29.447;1000;-2.8403;-21.018
29.448;1000;-2.6598;-21.136
29.449;1000;-2.4938;-21.245
29.45;1000;-2.3407;-21.343
29.451;1000;-2.1989;-21.429
29.452;1000;-2.0665;-21.501
29.453;1000;-1.9413;-21.556
29.454;1000;-1.8212;-21.594
29.455;1000;-1.704;-21.611
29.456;1000;-1.5873;-21.608
29.457;1000;-1.4692;-21.582
29.458;1000;-1.3473;-21.534
29.459;1000;-1.2197;-21.463
29.46;1000;-1.0847;-21.368
29.461;1000;-0.94047;-21.251
29.462;1000;-0.78564;-21.111
29.463;1000;-0.61895;-20.95
29.464;1000;-0.43939;-20.769
29.465;1000;-0.2462;-20.569
29.466;1000;-0.038836;-20.353
29.467;1000;0.18298;-20.123
29.468;1000;0.41931;-19.879
29.469;1000;0.66997;-19.626
29.47;1000;0.93454;-19.364
29.471;1000;1.2124;-19.096
29.472;1000;1.5027;-18.825
29.473;1000;1.8045;-18.551
29.474;1000;2.1165;-18.277
29.475;1000;2.4374;-18.005
29.476;1000;2.7656;-17.734
29.477;1000;3.0995;-17.468
29.478;1000;3.4373;-17.205
29.479;1000;3.7773;-16.947
29.48;1000;4.1173;-16.693
29.481;1000;4.4556;-16.444
29.482;1000;4.7901;-16.198
29.483;1000;5.1188;-15.956
29.484;1000;5.4399;-15.716
29.485;1000;5.7515;-15.478
29.486;1000;6.0518;-15.24
29.487;1000;6.3393;-15.001
29.488;1000;6.6126;-14.761
29.489;1000;6.8704;-14.517
29.49;1000;7.112;-14.27
29.491;1000;7.3365;-14.018
29.492;1000;7.5436;-13.761
29.493;1000;7.7334;-13.498
29.494;1000;7.906;-13.23
29.495;1000;8.0622;-12.954
29.496;1000;8.2028;-12.673
29.497;1000;8.3292;-12.386
29.498;1000;8.4429;-12.094
29.499;1000;8.5458;-11.798
29.5;1000;8.6401;-11.497
29.501;1000;8.7281;-11.193
29.502;1000;8.8121;-10.887
29.503;1000;8.8947;-10.58
29.504;1000;8.9785;-10.272
29.505;1000;9.0658;-9.9638
29.506;1000;9.159;-9.6568
29.507;1000;9.2603;-9.3512
29.508;1000;9.3715;-9.0472
29.509;1000;9.4941;-8.745
29.51;1000;9.6291;-8.4446
29.511;1000;9.7773;-8.1458
29.512;1000;9.9388;-7.848
29.513;1000;10.113;-7.5509
29.514;1000;10.3;-7.2535
29.515;1000;10.497;-6.955
29.516;1000;10.703;-6.6546
29.517;1000;10.915;-6.3511
29.518;1000;11.131;-6.0435
